Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.4677054178545825,-0.5050465662112728,-0.4700847113696597,-0.5060343809544774,-0.09717711814591423,0.17781917737016087,-0.4698932991690399,-0.49450659531777647,0.860318218100438,0.3520698456925206,0.20699873985247966,-0.003858948919829945,0.4893246901853456,0.13096243050913925,-0.04230430308190685,0.43602562809429113
0.6175829174942766,1.0425443566028425,0.9049432878512487,0.595987581206651,0.6177785785464318,0.7233111654003643,0.6306550137759697,0.8097427560638971,-1.0544681114069032,-1.31871779069445,-1.7533154579463401,-0.6960474767101392,-0.8649262972892968,-0.979506173111167,-0.7141648593893307,-0.14016756543714928
0.9910426506858212,1.118346445293004,1.2598410317415616,0.9974206497932149,0.6020600832618971,0.7133875636147456,0.9926022067832346,1.18705667991471,1.2706839401010974,-0.3511431446071197,-0.2106563174168761,-0.7217465712588614,-1.1978769893970003,-1.1215711766936467,-0.7383997463615285,-1.585363900576516
-0.4543456048922866,-0.6353375407042401,-0.7757514722527067,-0.058680758373651117,-1.265117270415725,-1.4555549537592485,-0.46040291251836124,-0.4757319383213579,0.4657527721071299,0.9447105119210284,1.5387295542572628,1.4037190628027518,-0.15758054458408297,1.200668373896107,1.437594575941045,0.8428017030065487
-0.2515566280860819,-0.3051464841302818,-0.23180300723180575,-0.18306307323285276,-0.14423774725804042,0.13373085818460903,-0.2575374843967626,-0.2013497205716163,-0.4060084830903107,0.7505761232694216,0.7789198384806123,0.05170659868170812,0.010102315526629504,-0.04923008497889119,0.013227192786943604,0.6799768807786909
-0.20614693134211462,-0.17582769082165084,-0.0364987717909607,-0.28528314352844425,0.36556421439223036,0.5541383728590382,-0.21412401354791355,-0.14240125763309025,0.5833186867810137,0.9785880196473499,0.17225165154750027,-0.4565356354162725,0.160695300220833,-0.40338094507006544,-0.48585632374219095,0.34332344449321156
-0.9359822379268714,-1.1435732985036458,-1.0242102648878302,-1.3687644903095164,0.27921720442018677,0.49095046702263556,-0.9348885911989218,-1.2246272194928234,-0.6270744283992528,0.0016256304551555344,-0.15331224291738343,-0.37030598047887536,2.2270990118005733,0.542739559089085,-0.4025799357497233,0.5519026772292808
0.12733586792133234,0.3187040514370257,0.5046036611178557,-0.046760599683575606,0.9398001965320523,0.910745303808178,0.12015971198822428,0.26715350348788053,1.351321140493449,0.6425293722976501,-0.6152454411204473,-0.9705762275191098,-0.14536600717214906,-0.8924054688415514,-0.9704255711677363,-0.2491681518336903
-0.4328879001855812,-0.41035705364659325,-0.33880025479254255,-0.552019812487215,0.23309837795330424,0.4559911812834265,-0.43176348329946934,-0.4457696596364186,0.9998407355252957,-0.17199524773747907,-0.20171492530118632,-0.3437077208560574,0.5769129653289008,-0.1347517118154431,-0.37677723784773065,-0.05655666384511769
0.9427969834153308,1.1755742646247547,1.3368453973467496,0.8250128182805119,0.9409828030856827,0.9113819802993419,0.9564243144091937,1.1397908982717844,-1.5030518806788815,-1.2594531527707136,-0.7707258796121865,-1.0117873546926124,-1.0441684408604996,-1.2291227776547424,-1.0083940070297297,-1.7588580011768173
-0.22299191290327028,-0.2888858190326701,-0.5938544979440881,0.39760435127735966,-1.4586809448561637,-1.905230098375584,-0.22539805442726585,-0.16417000782117047,0.13137464381033545,0.25527179756163476,0.9237780961077542,1.6821583627870782,-0.6865835741148579,1.1152657645730872,1.7483930054672376,0.8605497397133156
-0.24643138014658222,-0.3642205129226698,-0.4688808427331281,0.14202669680178884,-0.9778221611422724,-0.9156375262127474,-0.2552153685141498,-0.19465380879746333,0.5676607082652877,1.1249618658711906,1.3364847589353406,1.0181397281449487,-0.40225485611141687,0.6225969580633,1.0170505037509807,0.8157267507435311
-0.22921054706986327,-0.056090490916326036,0.11229139244384084,-0.4942021435427966,1.0061125491154639,0.9459104459192499,-0.2273499779227955,-0.17223549800234392,-2.2349238872461332,-0.3063681782879386,-0.9135840788643027,-1.0264939656750984,0.49213304824552895,-0.7106439337385024,-1.0219118082446552,-0.33225358381176434
-0.5172836495893429,-0.6330426322354481,-0.5857516794314451,-0.5145838976792334,-0.3075896731598422,-0.029315732828683168,-0.5210808101466363,-0.5650086574134187,-0.7794422933418288,0.6449800415031498,0.7677641121736708,0.22111901189415326,0.49943673253356935,0.35040893352375874,0.1840015286845148,0.5592227388304635
-0.49603095480021747,-0.6870641232380924,-0.8873473549977637,-0.027738510742062523,-1.4933371388757204,-1.9951184917943816,-0.502941383179559,-0.5346240179111108,0.8024521396919156,1.1267377652531478,1.5357627420941093,1.7346082263819183,-0.19802605034303056,1.5574929372842412,1.807605781989803,0.8906294165837557
-0.13931369821103856,-0.08695724351897918,-0.07458411785290957,-0.07166456653144103,-0.028124559676191613,0.24035552605688543,-0.14503265257683826,-0.05713851935194412,-0.9054877902848651,0.6358225114957888,0.09555935193306146,-0.0659846881483372,-0.13789185031137505,-0.21921391515125646,-0.10411083463554259,0.7213179815381877
0.3554435695486655,0.6322278094372316,0.6403232741282991,0.35232149129417084,0.5503441294420152,0.680181755413796,0.36744822655980797,0.5272403531718134,0.30345153616711684,-1.320282943527559,-1.0162847589532378,-0.6771640372072711,-0.5812386271895713,-0.8586799286336914,-0.6963249049982877,-1.6141447580774377
-0.6860409800772695,-0.8279088723187012,-0.7345223108001016,-0.8682321452355439,-0.02852203548497983,0.2400026605439795,-0.6888789230554436,-0.8157258474569976,-1.1523842434645108,0.6321175194574252,0.4572065769177515,-0.060491543579450587,1.105558180032533,0.36704288826716513,-0.09865787686937956,0.9000039577847891
1.01246618707293,1.2264735583623219,1.535962964927556,0.7439225715976372,1.3478096837260467,1.1112396929105528,1.006433940518798,1.2079145737503916,1.115450044414838,0.21046593867608512,-0.6957528452593111,-1.3183777375187886,-0.9792219421610625,-1.3716035043830817,-1.2867596839816566,-1.3398958845005735
-0.22155684348021037,-0.007995565979727342,0.3640148774667737,-0.7063708270228154,1.9335536859041462,1.343844560453701,-0.21806151439234406,-0.16231098479550574,-0.23168827189822705,-0.5215370191688437,-1.1776055702493242,-1.731815022339552,0.8726828790210955,-1.076636198274645,-1.6506883041838447,-1.234742996623889
-0.3739475488813347,-0.460784278635997,-0.5176927165944952,-0.17255569291078757,-0.6692970365994326,-0.45639088277165185,-0.3786913565330856,-0.36464860212764333,0.2905598559181214,0.6728707391361795,0.8474260213294151,0.6390557706361861,-0.008865421823893842,0.4856379734416606,0.6147379594878489,0.8659797435834543
-0.8729075199514286,-1.1394181587302117,-1.034238250168987,-1.1347057489239452,-0.20975630338224527,0.07026318289579636,-0.8738741550369347,-1.1164473736870157,-0.9695419664527474,0.4310439409772383,0.844807072352283,0.12418304949922244,1.657737488553183,0.8301417097246815,0.08601612634706675,0.8160936949970411
0.013042838870489083,0.3006018508267784,0.7050618659729961,-0.4947418493780885,2.1492578228025616,1.4165453248624569,0.009371226690231153,0.13107396438600868,-3.235507833482451,0.3079118843296151,-1.3300967002973272,-1.8545391687857682,0.4959642417421126,-1.2508828669950787,-1.7561860049663998,-0.43838778675951606
-0.4953134200886875,-0.5380820306866746,-0.5676005151671173,-0.45120882306052745,-0.3686653767057212,-0.0946019858133593,-0.49284522716819884,-0.5336024706643625,-1.181733248765473,-0.3715184848889744,0.18107992573112322,0.2565541426252349,0.42956428678452746,0.3492103768733976,0.2200006704107192,-0.4973957338408659
-0.5107575005463799,-0.7131026875550786,-0.8913528456535839,-0.07114288099865403,-1.4520421281110498,-1.888369789384875,-0.5169750400353499,-0.5556519516647332,-0.12877531260902775,1.0321485356196067,1.609294238908454,1.6725978462217084,-0.1422451160619544,1.5263489037079292,1.73762254905811,0.8679240038340001
-0.21065714952887435,-0.10005364581949867,-0.2846782958732385,0.008253065696510322,-0.5010519125358778,-0.2451207290776408,-0.21072497435742227,-0.1482185632882111,-0.9347465129494513,-0.05637939481271252,-0.4378338426864791,0.42315867979196337,-0.22486660176868814,0.16018877344487323,0.3905514117926015,0.1575550812917598
-0.16319735360910717,0.027194588524417716,0.3053510701158334,-0.5232689671239419,1.4350494973625312,1.1496059195785284,-0.16135477146187066,-0.08740905734927153,-1.732184181392082,-0.3102720676716076,-0.9266519890206352,-1.3614729763236553,0.5429471930897837,-0.928142572658409,-1.3253080580068122,-0.49452912360327317
-0.2874333636625798,-0.038609925390292975,0.39540384619028296,-0.9034472624348402,2.4587121729505745,1.5109082865436938,-0.2865807598561089,-0.24853250730563323,-0.07281863151402893,-0.16230111808366976,-1.534780558105571,-2.0506510443122368,1.2159107587818583,-1.1902643976379224,-1.9223656717599487,-0.4640958830176148
-0.2043360104034914,-0.18394166455245115,-0.08644243322015754,-0.2102282387626743,0.15699810504797787,0.39636259606196317,-0.20086439531966044,-0.1400678213754196,-0.1665630459114747,-0.5178098098737955,0.2520917553665518,-0.278365516539958,0.07327483401606158,-0.29764813287210523,-0.3131584096461223,-0.32389936535273217
-0.7373617961114599,-0.9532220921899505,-0.917702315039583,-0.8015509012893685,-0.5260017768930916,-0.27496602487587896,-0.7392587415521313,-0.8956528292057255,-0.3032654783692492,0.500142994661094,0.9793256843080957,0.45992883958319253,0.994271553645106,0.8617199057799355,0.4284800876312738,0.4416307129061647
0.5464444760940209,0.7344937917125263,0.8356077569436423,0.5154523598409264,0.6241027544708189,0.7272819917806175,0.5360876858028953,0.7346520252659345,-1.4872967969048094,0.7295746795357312,-0.4497808919948575,-0.6939295497279484,-0.7914517305632819,-0.9500870553295703,-0.7121653306478108,0.14047720544354955
-0.1224687166498829,0.02027247153402873,0.06467149566620507,-0.17204670612944392,0.3684242730258604,0.5561824916631761,-0.11861437768044561,-0.035918753976240406,-1.705197086352458,-0.5622348015024146,-0.5395886739449672,-0.47570327270252244,0.01935400410934018,-0.47652307419624196,-0.504289796589204,-0.2535141053133643
-0.7822589680614772,-1.0208821634613017,-1.0207066064103096,-0.8239910545132629,-0.706274300463787,-0.5061745615787357,-0.7838837511223437,-0.9671567920097909,-0.07079976675847238,0.486622418632522,1.0146524329179967,0.6739567697464272,1.0322159071259827,1.1279788465819554,0.6513155933743322,0.5645642950746094
1.244879096969443,1.5373004483655963,1.8598196717565658,0.864988438882756,1.638333529546425,1.2336664436172449,1.2568186096005323,1.4292956535964263,-1.19821825125999,-1.0663883663323626,-1.195455740736626,-1.5492554374024323,-1.0730546631589568,-1.5143390291685608,-1.4916108777311943,-2.0780820389979224
-0.7127264376822646,-0.8582942082771885,-0.7719404160247973,-0.9079136211074194,-0.03830695644832139,0.23129038357847262,-0.71539815951195,-0.8570528069068869,-0.7870560747001669,0.6269339160904192,0.3860184622064961,-0.05375002708578211,1.1856314559280983,0.4113643397854221,-0.09196249926967587,0.7893246808044841
-0.6241279849681133,-0.7546073458094029,-0.7028777607768621,-0.698803826134657,-0.2491608630231428,0.030869711471832546,-0.6260808326647829,-0.721691367136516,1.5827070856220649,0.4180106634446409,0.5756716554423194,0.1518384969850813,0.8130236937103377,0.4397307392783095,0.1138972865465438,0.3300034588061706
0.2845101380659897,0.45591246897237997,0.420044441109052,0.40190141921918404,0.13307797318045614,0.3771009997819475,0.28607320910824435,0.44789569089413317,-1.2760780131640714,-0.3145703662591372,-0.3984399240047347,-0.2400344256390387,-0.67639606213808,-0.5979561403624316,-0.2756854674013187,0.21443007985378407
-0.9372122974323513,-1.2576409994830136,-1.2929369181858381,-1.0302435302982929,-0.972156413328937,-0.906211217297717,-0.9366385915742241,-1.2267750075519543,0.2698347873475437,0.12689519878590325,1.055573770322588,1.0030013557690853,1.4403982764880305,1.7906566278092206,1.0007726470615605,0.5611821939295771
0.2647950176587142,0.4622269727225593,0.7133322381361773,0.03320264615700031,1.1652988645008064,1.0260848086421213,0.25460685620617163,0.42560515957371386,1.291794558094017,0.8749479028384062,-0.5722065722092471,-1.1343106038240773,-0.2607928085942384,-1.036703308030019,-1.1205050272763697,0.36310124082232503
-0.4672953980194225,-0.5389560589629758,-0.553759783381304,-0.4085231580860479,-0.405688984713222,-0.13541706123116923,-0.47026349155612307,-0.4939290060388541,0.7658253111579633,0.4738350120735733,0.5040599305749829,0.3385848993638753,0.3257988747909719,0.375171281550525,0.3037076234573689,0.9087963321757022
-0.9532714076427837,-1.2726023070361772,-1.253380755485629,-1.1478798937460326,-0.6899017301913196,-0.4839729132010727,-0.951513594764295,-1.254955512865324,0.004425404031924866,-0.15099380400378865,0.9369844346056515,0.6538761515404002,1.696158632510923,1.4897384460241647,0.6302588589479141,0.5458127179959067
1.01123612756745,1.233204043484645,1.4213685394153543,0.8549491526037203,1.021632345000884,0.9539858503087827,1.0194243279200816,1.2067191361145717,-0.711161757439931,-0.8407547743811176,-0.7376469164759822,-1.0623220372190831,-1.0824830394602818,-1.269783183404623,-1.0547740641227346,-1.2138410082894355
-0.5863719918137988,-0.7996595305969517,-1.0606311395617478,-0.060935411903758854,-1.7577413137506266,-2.807020085733524,-0.5908789020385069,-0.6655476645135542,0.24224290251097758,0.8298949034216736,1.504585811842269,2.1379913862539843,-0.14983203342656676,2.106810727629429,2.2700724304283617,0.6487249326805463
-0.30995028627678184,-0.41721373536495965,-0.7448133947874623,0.3615749811475584,-1.661535598594335,-2.482207490040112,-0.31488365054128886,-0.2784294870078573,0.7588782119791404,0.6508925824813473,1.1453512166329853,1.9931270227849514,-0.649657616680466,1.4963363746616782,2.1025496393068006,0.9130835473601593
0.21091157765477406,0.45774933053701405,0.7268347018267757,-0.057991922299122874,1.3444848420559659,1.109748674893237,0.20644819203198322,0.3641370606615832,-2.54254803014823,0.31464202035271,-0.9095001077727839,-1.3242311805327862,-0.09506860731399264,-1.1006861175232245,-1.2920039319611045,-1.66118211274024
-0.33803664498524016,-0.47477340500482473,-0.6909357533319691,0.19314168530804499,-1.4022060506493759,-1.7653038784460675,-0.34359038746692316,-0.3160373751931026,1.006846264860619,0.7609619501804299,1.3603884557418038,1.5906490602576302,-0.45597768922793275,1.191053099845096,1.6455910281987567,0.5877636537972455
0.04061667278499745,0.2977554164937959,0.6685725923685182,-0.4171068065985849,1.9173317280171245,1.3381243307418387,0.03764046352203985,0.16428530816742273,1.036752138676459,0.2176222228411143,-1.1111863655074423,-1.678167558431238,0.35063370985306475,-1.184968956437235,-1.604207330246295,0.47292053473132706
-0.5810075656371224,-0.7201977406215274,-0.7263901497377286,-0.5323388923872092,-0.5537876117920405,-0.3087891080651987,-0.5841817852176379,-0.6576412921758003,0.9758856136884552,0.5959059302247809,0.7987180394594836,0.4922437134572423,0.5305746133968776,0.6412961181119445,0.4618989636120417,0.4594730937473341
-0.6320208667949427,-0.7788230704057606,-0.8074467036929112,-0.5981887952617015,-0.6151105030162419,-0.38570301610751245,-0.6335856419665608,-0.7335405254800231,-0.39506232950221815,0.35476490472124367,0.7027780360850988,0.5743364306963007,0.6273257893248462,0.7827559763087173,0.5471574373042621,0.8318121988702398
-0.5773515554402794,-0.6757858867101999,-0.4705097376531065,-0.8359014377454116,0.47116302079293065,0.627630797015691,-0.5830039003496459,-0.6522627456757719,1.142244497122524,1.0164542655184903,0.4334221790765139,-0.5426385478068848,1.0499796819315772,-0.11349116077134143,-0.5684396617655757,0.714199308377767
3.3120966008872506,2.9453553275395548,2.8485435506172334,3.126063270191526,0.24973940297765573,0.4687055492631108,3.32868443854514,3.11217592868047,-0.7870698421403177,-1.01063299699552,-0.3183011372526673,-0.4014574855538145,-2.491395347079455,-1.4742955029254396,-0.432730521634384,-1.5561975021417427
-0.9931458366120914,-0.916344642457223,-1.1365749605430322,-1.4297968833327435,0.12993145148394097,0.374548302336927,-0.9693501370510313,-1.3260894819360913,-0.9774146815893159,-5.620204871938931,-3.0215210641866297,-0.2631914207978493,2.433607888229267,0.7512180115256432,-0.2983375474837542,-0.7147176742240363
-0.1598830266082307,-0.079684580428469,-0.07551034041524342,-0.1204212135768681,0.04139891430230806,0.30085921600737703,-0.16041246356747704,-0.08319537648867364,-1.22835912876208,-0.01033529415622676,-0.13955133676408915,-0.14237342322980812,-0.06844913750609842,-0.24992881515764917,-0.17970014996034545,0.4833301399453731
-0.23006475505977989,-0.1902468204066269,-0.08047260602851723,-0.2927725948234275,0.29698402247232564,0.5041894925977914,-0.22940286297843873,-0.1733446333166635,-0.030340131764889002,-0.14792824577122918,0.062380068451063475,-0.400921553981248,0.17912942290358172,-0.35135520492934563,-0.43221243801411674,0.05117390535756781
-0.5475226124323911,-0.6827734389726116,-0.8834519965093172,-0.20649030521191644,-1.2812584725997507,-1.4900197789640433,-0.5441336997059089,-0.6086742671596524,0.21495654894238503,-0.5197152041231158,0.8626892368052669,1.4242083186979986,0.03945289801018721,1.3664463598226586,1.4602617632144377,0.7773574902176853
-0.2549392917261517,-0.3233281418565572,-0.5376397636658922,0.2225032676446816,-1.182904227727192,-1.2874699635000355,-0.25800863834395943,-0.2057750504615064,0.26048634926221376,0.35949823835337663,0.8980883989825161,1.2795003077924372,-0.48725407905658696,0.8325689964795389,1.3008630511002919,0.49697284607294034
-0.43507467263976773,-0.6172119703539842,-0.7908600892767566,0.026486675189558415,-1.3878499977840724,-1.7309552770668233,-0.4426673317917384,-0.4488124149333397,0.5929392762017577,1.1607980892628234,1.5929116701537136,1.5795736816172938,-0.2655074406838922,1.322463521511917,1.6331925950056223,0.8903935562477497
-0.1870468406875791,-0.20130070743044196,-0.5001632866157114,0.36091833467265255,-1.2725098827149635,-1.4712774915215703,-0.19248458583023142,-0.11785597771456942,0.7517429917283075,0.6317501941473774,0.5501158304499214,1.4186787210527079,-0.6506893308966952,0.8616495010536206,1.454141217264219,0.9888402997632271
-0.5753014562644795,-0.7915081652821389,-0.9535419706368506,-0.1976254354180544,-1.4175638892782048,-1.8025850153384988,-0.581354861534457,-0.6492502274045534,0.8562757025709288,1.082603079111476,1.5676993698985873,1.6230592180627077,0.024181396702833077,1.5941905627243955,1.681927108820461,0.9001409382107028
-0.6360868968269459,-0.8167100929068365,-0.8768822321210034,-0.5166354090066217,-0.8684737633656217,-0.7407669120961374,-0.6383308352919,-0.7396601151118424,0.9055508779590149,0.47907193685654675,1.0161954968575695,0.8787665633510452,0.4963078505215282,1.0419073923589433,0.8678524116791613,0.7877593846130458
0.7162610244894442,0.9125104492499646,1.133560088907443,0.5699785916113562,1.0018399668808016,0.9436771379522759,0.7037511832982178,0.9121054061797091,1.3275667055726619,0.8287700754561491,-0.510983304749364,-1.0364249641962453,-0.8239995616635709,-1.167451590008877,-1.0310306057806022,-0.8362991416585484
0.09473929102611425,0.32643008748369223,0.5281827131441577,-0.14999988271574244,1.1563033544480548,1.021706659639213,0.08956835927380273,0.22876205288661747,1.1757083173798248,0.44009355859513005,-0.9000837643990202,-1.137610531538114,-0.016041251682384586,-0.9579438875257151,-1.1235085673901244,-0.030918418532670217
0.2034970523022978,0.35954033512711925,0.18485255468269537,0.49989009111484495,-0.35832623102263106,-0.08337371194348794,0.20288088357463593,0.3556150646459898,-1.0048793194346604,-0.08268610784269907,-0.33648994125316894,0.2592498865431372,-0.7721590298709851,-0.2681653155762238,0.22274327273153868,-0.020553263920411367
-0.2885267498896731,-0.02262034927677484,0.27453308763173606,-0.7603972935123811,1.8695865196297377,1.3210725231449514,-0.2804557585425504,-0.24997913404598246,-2.8021452319919335,-1.1482534556901878,-1.6492640462287997,-1.7259957946241369,1.014944904600945,-1.034601224058616,-1.6456571444473926,-2.7231893137229166
-0.06147826616983651,0.12683381202280636,0.41695646797342417,-0.39290050799820303,1.3954045391319732,1.1323497589266707,-0.06332109659156264,0.04003957458590364,-0.28621228384398967,0.1214892112594437,-0.7755565831623973,-1.3296344734573877,0.3380240667387022,-0.9700434426338385,-1.2968425407402588,-0.4008050297387198
-0.15181930318341783,0.09552303435999984,0.3846121211670889,-0.5709183555695925,1.6859992549316174,1.2523643723177884,-0.14903746112801117,-0.07296116258043042,-1.4046864535071057,-0.4293749719266305,-1.2889756769948895,-1.5452641498518935,0.6232220172874862,-1.025648089695567,-1.4881043510762206,-0.597858856440423
-0.47508577488746206,-0.49112754906246914,-0.389593540959249,-0.6279563460922999,0.2623413296195359,0.47825842003072433,-0.4772971469107041,-0.5049183132382606,-0.4931934454329549,0.36026949454867424,0.008555011911923505,-0.3500873984053919,0.6805851501342426,-0.09599726258508846,-0.3829710647971897,0.7065667318314046
-0.33803664498524016,-0.5106739996052152,-0.8026458279478181,0.3672220967821177,-1.7587455152137599,-2.8106238958136007,-0.3454750032557104,-0.3160373751931026,0.43998246623803683,1.0310706812824493,1.6914498348029217,2.1442330350727388,-0.6527873865704904,1.6729499832286991,2.2773266021910326,0.7869438521435552
-0.5920097645472485,-0.7894703239534354,-1.0417587940587123,-0.11481128650732957,-1.6672619658763517,-2.500484272138749,-0.5968692879385806,-0.6738755923856107,1.1109859926778558,0.8969482767498992,1.3284359817113895,1.9977874869831498,-0.08339123608176419,1.980528116862546,2.107913925749335,0.7812516804383832
0.8597679667954357,1.0708825033366232,1.1212661158134447,0.8913748670511082,0.5418324321399067,0.6746333940397056,0.8729627580486157,1.057468278915639,-0.16572431146213992,-1.2506993420557115,-0.6274156776532965,-0.6712806436451798,-1.1048877524829428,-1.0566177877590996,-0.6907610297102997,-1.6735997058532954
-0.41863971091377206,-0.44358414999006046,-0.5080294301468196,-0.31887035109402434,-0.4502368403826493,-0.1858225140836997,-0.42032117315326106,-0.426003019094038,0.3178229107418412,0.24699132020984824,0.22134681065447623,0.38574061845816365,0.19595648643712665,0.35192598774554484,0.35206118124000363,0.8263234567048842
-0.5249031848593991,-0.7450023826660882,-0.9481736692214827,-0.031203510125918186,-1.5945560022175786,-2.2772611695774905,-0.5301673505568606,-0.5759628891216427,0.6045425602986108,0.892081216391995,1.7493808561911395,1.88903015514412,-0.19434934761548675,1.749758187032275,1.9831674592915947,0.9184121766435698
1.0346414264911654,1.190872096434035,1.3190956025050034,0.9816086463711609,0.7057261516361266,0.7774339069711522,1.0155204809290224,1.2294211501638863,0.2173186628640793,1.1743611954684159,-0.3929216852077254,-0.7713728295001044,-1.2147963922407756,-1.1561650418593907,-0.7850548372475973,-0.1148554423969767
-0.8610511130513859,-1.1351555181527409,-1.1371673464341818,-0.9495409715136163,-0.7573830989914747,-0.5771535706143835,-0.8630039603980367,-1.0965228384517545,1.4619614014241298,0.6382611199048308,0.9936822309983848,0.7275511107551434,1.2831364402636207,1.3400680556966647,0.7076669931015264,0.30480382300316045
-0.5623516631373435,-0.6041202420014657,-0.6120605623036529,-0.6150706551445558,-0.2017529933051464,0.07815019335534132,-0.5603212031774565,-0.6302786076441663,0.12788592152430825,-0.2935911397821077,-0.02082965323414494,0.09830906774898225,0.6731669295863972,0.31722483918732114,0.059984221820292956,0.21278608795406748
0.719233668294354,0.8800779240667709,0.9072027343164568,0.8148938266461875,0.33121388198979296,0.5293462044548275,0.7111213771865109,0.9151577487437179,1.2774896582599038,0.46120376108997135,-0.30574353922433417,-0.44791146671155896,-1.0620458640479167,-0.9029544436677385,-0.4775532538464698,-0.4912093893740352
-0.2832648286717867,-0.25016683378730714,-0.18672994721692635,-0.3115966895844441,0.13139243093868389,0.37573411434426895,-0.2858067212285713,-0.24302200096440119,1.0905561908932462,0.30226341131621,0.02586801879112883,-0.24480001674752208,0.20785493928711843,-0.21080725556865187,-0.2803505153869088,-0.012737895613628526
-0.47546162640302536,-0.6409042127741609,-0.8404657923779152,-0.032568085297092236,-1.407029720436846,-1.7769530701522303,-0.4803259937141121,-0.5054493094480351,-0.07969294248116535,0.7785537855927936,1.3399772436801747,1.6096283512438707,-0.19365591491077488,1.4119563101732322,1.6668595363200958,0.9597818527899513
-0.004007152608246576,0.32006417030549533,0.6854212020183664,-0.5270345206815635,2.180765379361853,1.4266652838001541,-0.004696084018930794,0.1104123718317783,0.1446789195771219,-0.030780460101876298,-1.5729230939599956,-1.857516921356575,0.5274368526050066,-1.2445414127177123,-1.7587313745163924,0.2689002101436846
-0.9017797500106102,-1.1981089237864675,-1.1643116363149384,-1.070349359822142,-0.619002409903315,-0.39069302597925737,-0.9022443534288569,-1.1654999042004532,-0.05547607635316449,0.34346817028739496,1.0043953685298135,0.5719111173634417,1.5242290520075903,1.2881982117356419,0.5446311691489927,0.5988311732754726
0.9400635178475976,1.0938175661805383,1.2374856746200564,0.8895460777637648,0.7105915773587635,0.7803603856423651,0.9307464242869675,1.1371006048837689,0.919414730923429,0.478963601281225,-0.33618836043739775,-0.7791755715863631,-1.1331435814134794,-1.1301873741521882,-0.7923731892920647,-0.24943440186683197
-0.15315186764768776,-0.13893621924491845,-0.09254358532981256,-0.0755495857957553,-0.05383662589790998,0.2173617712936973,-0.15610477033596332,-0.07465069213023322,0.11220991906696504,0.29422139918587537,0.3698809404276448,-0.05624330075814287,-0.11850059516296788,-0.20209383253567553,-0.09443911795533295,0.1508087953156772
-0.36133943895016546,-0.35777513862844584,-0.26647851452717014,-0.4353858917710772,0.17950156690389696,0.41425369022887737,-0.3602153910322964,-0.3475130260654372,-0.04549861288838027,-0.18620286597898927,0.11173169855727874,-0.2896761375198784,0.39021797396851593,-0.16880748371578017,-0.32419422275209797,0.04460723609891005
-0.020134599457872288,0.2280715257377461,0.5802164882723887,-0.4681930716325397,1.8538591681310357,1.3153840591726433,-0.021220126024190402,0.09077885168560824,-0.5156157786889294,0.019449583301323608,-1.1197541652584257,-1.6378708391662695,0.4322296964894499,-1.1380140328941983,-1.5691480600581613,0.3553112728594314
-0.6258364009479465,-0.7200715440254837,-0.5639981847388422,-0.8730046532745795,0.3427346371424467,0.5377112587925769,-0.6277298714799717,-0.7242527712479588,-0.8791537729128913,0.40875431954339436,0.23538700235217108,-0.4308226925903019,1.1266843487596943,0.019272037422529826,-0.46108384727867036,0.5092520980273877
-0.09848255629302433,-0.12666710574068404,-0.33486744954365383,0.38435244773759925,-1.0360533135489831,-1.0149943541003665,-0.10124898934090598,-0.005885003035671775,0.8835027298774495,0.2471952957852435,0.7663210670660782,1.088720878441991,-0.6680091667107974,0.5189042066254653,1.0931770546503181,0.6579180428538789
0.01089023473589921,0.291389499315599,0.6630548347193487,-0.4467216387025475,1.967746969459768,1.3557822582800099,0.014419304695911277,0.12847072784942462,-0.9266442725902422,-0.5176200110240974,-1.2886498745694985,-1.7551367049734319,0.4436025255735136,-1.2058707786377323,-1.6708255425673577,-1.2501009063295436
-1.0538971088549611,-1.3409868402477785,-1.177032375064306,-1.6156136375124275,0.44369254818204135,0.6088971046241479,-1.0508261160627086,-1.4378875609873518,-0.44536739495097033,-0.47178686850937457,-0.17191479087198203,-0.5512401765755662,2.9578714250868643,0.6432640978427477,-0.5766583680105906,-0.5006075166086567
3.7247815649757663,3.3662163013968045,3.2339892383317412,3.293828195235862,0.487782685520414,0.6388372292162185,3.7166797140617147,3.404126052917154,-0.6891368673711658,-0.040654866923971175,-0.8828869408423078,-0.6270451273138001,-2.5595364307616753,-1.598988978441214,-0.6488425690084704,-1.8116716661838725
0.6858170517288159,0.8630927970289088,1.0245181137993091,0.6504695342016786,0.7224878967898709,0.7874866632863151,0.6966165663835233,0.8807412734778146,-1.2129895536782818,-1.1070273258340468,-0.3959103571223009,-0.8371016180428299,-0.8763071172752077,-1.0694096560093196,-0.8465567981241071,-2.0138481979525595
-0.5877728929172621,-0.800276491733165,-0.9754225271497532,-0.2061012780270382,-1.4470151869292338,-1.8756778622225727,-0.5933356333346045,-0.6676152355519989,0.7307024736303597,1.0136438883481012,1.492355473556088,1.6641151277774333,0.0374374149888101,1.6549632519582413,1.7280721752771546,0.8346175761359798
